transaction_id,customer_id,merchant_id,amount,timestamp,payment_method,payment_status,device_id,ip_address,billing_address_id,shipping_address_id,refund_status,refund_amount
TEST_20260831_T_09004,TEST_20260831_C_00471,TEST_20260831_M_00062,7425.02,2026-06-23T01:43:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_A_69004,NONE,0.00
TEST_20260831_T_09005,TEST_20260831_C_00471,TEST_20260831_M_00042,981.35,2026-07-20T00:35:00Z,wallet,SUCCESS,TEST_20260831_D_50410,198.19.35.160,TEST_20260831_A_50410,TEST_20260831_A_69005,NONE,0.00
TEST_20260831_T_09006,TEST_20260831_C_00471,TEST_20260831_M_00062,4711.21,2026-06-23T02:21:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09007,TEST_20260831_C_00471,TEST_20260831_M_00062,5793.62,2026-06-23T04:27:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,5460.42
TEST_20260831_T_09008,TEST_20260831_C_00471,TEST_20260831_M_00059,4923.50,2026-06-23T04:41:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_A_69008,NONE,0.00
TEST_20260831_T_09009,TEST_20260831_C_00471,TEST_20260831_M_00059,1226.60,2026-06-23T01:00:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09010,TEST_20260831_C_00471,TEST_20260831_M_00060,1272.10,2026-06-23T01:09:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_69010,NONE,0.00
TEST_20260831_T_09011,TEST_20260831_C_00471,TEST_20260831_M_00059,1968.16,2026-01-22T07:44:00Z,upi,SUCCESS,TEST_20260831_D_50410,198.19.35.160,TEST_20260831_A_50410,TEST_20260831_A_50410,NONE,0.00
TEST_20260831_T_09012,TEST_20260831_C_00472,TEST_20260831_M_00061,4175.78,2026-06-23T01:17:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,3326.36
TEST_20260831_T_09013,TEST_20260831_C_00472,TEST_20260831_M_00060,5371.46,2026-06-23T04:24:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_A_69013,NONE,0.00
TEST_20260831_T_09014,TEST_20260831_C_00472,TEST_20260831_M_00042,2140.43,2025-12-16T15:30:00Z,net_banking,SUCCESS,TEST_20260831_D_50411,198.19.35.161,TEST_20260831_A_50411,TEST_20260831_A_50411,NONE,0.00
TEST_20260831_T_09015,TEST_20260831_C_00472,TEST_20260831_M_00060,6681.74,2026-06-23T03:01:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09016,TEST_20260831_C_00472,TEST_20260831_M_00062,2180.36,2026-07-18T21:21:00Z,net_banking,SUCCESS,TEST_20260831_D_50411,198.19.35.161,TEST_20260831_A_50411,TEST_20260831_A_69016,COMPLETED,1128.53
TEST_20260831_T_09017,TEST_20260831_C_00472,TEST_20260831_M_00061,1749.34,2026-04-06T04:41:00Z,net_banking,FAILED,TEST_20260831_D_50411,198.19.35.161,TEST_20260831_A_50411,TEST_20260831_A_69017,NONE,0.00
TEST_20260831_T_09018,TEST_20260831_C_00472,TEST_20260831_M_00059,368.69,2025-11-04T18:30:00Z,upi,SUCCESS,TEST_20260831_D_50411,198.19.35.161,TEST_20260831_A_50411,TEST_20260831_A_50411,NONE,0.00
TEST_20260831_T_09019,TEST_20260831_C_00472,TEST_20260831_M_00062,1557.41,2026-06-15T10:39:00Z,wallet,SUCCESS,TEST_20260831_D_50411,198.19.35.161,TEST_20260831_A_50411,TEST_20260831_A_69019,NONE,0.00
TEST_20260831_T_09020,TEST_20260831_C_00472,TEST_20260831_M_00042,1592.33,2026-02-10T05:14:00Z,card,SUCCESS,TEST_20260831_D_50411,198.19.35.161,TEST_20260831_A_50411,TEST_20260831_A_50411,NONE,0.00
TEST_20260831_T_09021,TEST_20260831_C_00472,TEST_20260831_M_00060,7117.38,2026-06-23T04:25:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_69021,COMPLETED,4751.39
TEST_20260831_T_09022,TEST_20260831_C_00472,TEST_20260831_M_00059,4764.90,2026-06-23T04:03:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,3235.04
TEST_20260831_T_09023,TEST_20260831_C_00472,TEST_20260831_M_00042,2343.90,2026-07-16T16:46:00Z,wallet,SUCCESS,TEST_20260831_D_50411,198.19.35.161,TEST_20260831_A_50411,TEST_20260831_A_69023,NONE,0.00
TEST_20260831_T_09024,TEST_20260831_C_00472,TEST_20260831_M_00059,2080.46,2026-06-23T03:37:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,1775.11
TEST_20260831_T_09025,TEST_20260831_C_00472,TEST_20260831_M_00062,3410.36,2026-06-23T02:30:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,2565.50
TEST_20260831_T_09026,TEST_20260831_C_00472,TEST_20260831_M_00061,7410.34,2026-06-23T04:30:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_A_69026,NONE,0.00
TEST_20260831_T_09027,TEST_20260831_C_00472,TEST_20260831_M_00060,1906.31,2026-06-23T02:49:00Z,card,FAILED,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09028,TEST_20260831_C_00472,TEST_20260831_M_00042,3123.60,2026-06-23T02:05:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,2303.01
TEST_20260831_T_09029,TEST_20260831_C_00472,TEST_20260831_M_00060,2364.37,2025-10-31T19:07:00Z,wallet,SUCCESS,TEST_20260831_D_50411,198.19.35.161,TEST_20260831_A_50411,TEST_20260831_A_69029,NONE,0.00
TEST_20260831_T_09030,TEST_20260831_C_00472,TEST_20260831_M_00042,2116.27,2026-06-14T23:06:00Z,card,SUCCESS,TEST_20260831_D_50411,198.19.35.161,TEST_20260831_A_50411,TEST_20260831_A_50411,NONE,0.00
TEST_20260831_T_09031,TEST_20260831_C_00472,TEST_20260831_M_00042,4581.18,2026-06-23T01:51:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09032,TEST_20260831_C_00472,TEST_20260831_M_00060,2593.03,2026-06-23T04:50:00Z,upi,FAILED,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09033,TEST_20260831_C_00473,TEST_20260831_M_00061,4364.28,2026-06-23T01:54:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09034,TEST_20260831_C_00473,TEST_20260831_M_00060,3603.52,2026-06-23T03:04:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_A_69034,NONE,0.00
TEST_20260831_T_09035,TEST_20260831_C_00473,TEST_20260831_M_00061,4403.63,2026-06-23T01:33:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_A_69035,NONE,0.00
TEST_20260831_T_09036,TEST_20260831_C_00473,TEST_20260831_M_00042,4378.08,2026-06-23T03:26:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09037,TEST_20260831_C_00473,TEST_20260831_M_00059,5374.30,2026-06-23T04:58:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09038,TEST_20260831_C_00473,TEST_20260831_M_00060,5895.51,2026-06-23T01:17:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09039,TEST_20260831_C_00473,TEST_20260831_M_00042,6283.86,2026-06-23T02:51:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09040,TEST_20260831_C_00473,TEST_20260831_M_00059,1005.21,2026-04-18T19:06:00Z,net_banking,FAILED,TEST_20260831_D_50412,198.19.35.162,TEST_20260831_A_50412,TEST_20260831_A_50412,NONE,0.00
TEST_20260831_T_09041,TEST_20260831_C_00473,TEST_20260831_M_00059,6623.44,2026-06-23T04:14:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,6501.24
TEST_20260831_T_09042,TEST_20260831_C_00473,TEST_20260831_M_00042,2307.20,2025-11-22T22:08:00Z,upi,SUCCESS,TEST_20260831_D_50412,198.19.35.162,TEST_20260831_A_50412,TEST_20260831_A_50412,NONE,0.00
TEST_20260831_T_09043,TEST_20260831_C_00473,TEST_20260831_M_00060,2321.48,2026-04-05T02:24:00Z,card,FAILED,TEST_20260831_D_50412,198.19.35.162,TEST_20260831_A_50412,TEST_20260831_A_50412,NONE,0.00
TEST_20260831_T_09044,TEST_20260831_C_00473,TEST_20260831_M_00042,2692.95,2026-06-23T01:58:00Z,net_banking,FAILED,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09045,TEST_20260831_C_00473,TEST_20260831_M_00062,7375.49,2026-06-23T02:58:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_A_69045,COMPLETED,6496.51
TEST_20260831_T_09046,TEST_20260831_C_00473,TEST_20260831_M_00042,5793.62,2026-06-23T03:15:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09047,TEST_20260831_C_00473,TEST_20260831_M_00059,7481.56,2026-06-23T01:37:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09048,TEST_20260831_C_00473,TEST_20260831_M_00061,4325.50,2026-06-23T03:12:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09049,TEST_20260831_C_00473,TEST_20260831_M_00060,2712.38,2026-06-23T03:53:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09050,TEST_20260831_C_00473,TEST_20260831_M_00061,4597.77,2026-06-23T01:36:00Z,upi,FAILED,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09051,TEST_20260831_C_00473,TEST_20260831_M_00060,2288.62,2026-06-23T04:38:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09052,TEST_20260831_C_00473,TEST_20260831_M_00061,2386.25,2026-06-15T07:35:00Z,upi,SUCCESS,TEST_20260831_D_50412,198.19.35.162,TEST_20260831_A_50412,TEST_20260831_A_50412,NONE,0.00
TEST_20260831_T_09053,TEST_20260831_C_00473,TEST_20260831_M_00042,4445.42,2026-06-23T01:47:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,3530.57
TEST_20260831_T_09054,TEST_20260831_C_00474,TEST_20260831_M_00062,6949.21,2026-06-23T03:30:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,6303.64
TEST_20260831_T_09055,TEST_20260831_C_00474,TEST_20260831_M_00062,2315.65,2026-07-21T01:13:00Z,net_banking,FAILED,TEST_20260831_D_50413,198.19.35.163,TEST_20260831_A_50413,TEST_20260831_A_69055,NONE,0.00
TEST_20260831_T_09056,TEST_20260831_C_00474,TEST_20260831_M_00061,1004.42,2026-02-25T04:16:00Z,card,SUCCESS,TEST_20260831_D_50413,198.19.35.163,TEST_20260831_A_50413,TEST_20260831_A_50413,NONE,0.00
TEST_20260831_T_09057,TEST_20260831_C_00474,TEST_20260831_M_00062,6581.13,2026-06-23T02:53:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,3547.59
TEST_20260831_T_09058,TEST_20260831_C_00474,TEST_20260831_M_00060,1356.67,2026-01-12T12:39:00Z,net_banking,SUCCESS,TEST_20260831_D_50413,198.19.35.163,TEST_20260831_A_50413,TEST_20260831_A_50413,NONE,0.00
TEST_20260831_T_09059,TEST_20260831_C_00474,TEST_20260831_M_00062,1101.96,2026-02-11T17:46:00Z,net_banking,SUCCESS,TEST_20260831_D_50413,198.19.35.163,TEST_20260831_A_50413,TEST_20260831_A_50413,NONE,0.00
TEST_20260831_T_09060,TEST_20260831_C_00474,TEST_20260831_M_00060,4680.74,2026-06-23T03:46:00Z,upi,FAILED,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09061,TEST_20260831_C_00474,TEST_20260831_M_00062,1256.12,2026-05-18T21:23:00Z,net_banking,FAILED,TEST_20260831_D_50413,198.19.35.163,TEST_20260831_A_50413,TEST_20260831_A_69061,NONE,0.00
TEST_20260831_T_09062,TEST_20260831_C_00474,TEST_20260831_M_00059,1141.96,2026-06-23T02:57:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_69062,COMPLETED,721.95
TEST_20260831_T_09063,TEST_20260831_C_00474,TEST_20260831_M_00059,5747.18,2026-06-23T04:38:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09064,TEST_20260831_C_00474,TEST_20260831_M_00060,2530.86,2026-06-23T04:32:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09065,TEST_20260831_C_00474,TEST_20260831_M_00059,3837.28,2026-06-23T04:00:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09066,TEST_20260831_C_00474,TEST_20260831_M_00059,4629.72,2026-06-23T01:28:00Z,upi,FAILED,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09067,TEST_20260831_C_00474,TEST_20260831_M_00061,1625.14,2026-06-23T01:02:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09068,TEST_20260831_C_00474,TEST_20260831_M_00060,1829.57,2026-06-23T02:04:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_A_69068,NONE,0.00
TEST_20260831_T_09069,TEST_20260831_C_00474,TEST_20260831_M_00060,1503.82,2026-02-14T01:05:00Z,net_banking,SUCCESS,TEST_20260831_D_50413,198.19.35.163,TEST_20260831_A_50413,TEST_20260831_A_50413,NONE,0.00
TEST_20260831_T_09070,TEST_20260831_C_00474,TEST_20260831_M_00062,1131.14,2026-06-23T04:40:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09071,TEST_20260831_C_00474,TEST_20260831_M_00060,2310.75,2026-06-23T04:33:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09072,TEST_20260831_C_00474,TEST_20260831_M_00060,6561.83,2026-06-23T01:16:00Z,card,FAILED,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09073,TEST_20260831_C_00474,TEST_20260831_M_00060,4482.13,2026-06-23T01:54:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,3914.65
TEST_20260831_T_09074,TEST_20260831_C_00474,TEST_20260831_M_00042,7130.15,2026-06-23T04:12:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,3676.97
TEST_20260831_T_09075,TEST_20260831_C_00475,TEST_20260831_M_00042,6669.06,2026-06-23T01:33:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_A_69075,COMPLETED,3467.66
TEST_20260831_T_09076,TEST_20260831_C_00475,TEST_20260831_M_00059,2277.32,2026-02-12T02:52:00Z,wallet,SUCCESS,TEST_20260831_D_50414,198.19.35.164,TEST_20260831_A_50414,TEST_20260831_A_50414,NONE,0.00
TEST_20260831_T_09077,TEST_20260831_C_00475,TEST_20260831_M_00059,5203.81,2026-06-23T04:05:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,3073.73
TEST_20260831_T_09078,TEST_20260831_C_00475,TEST_20260831_M_00060,3358.13,2026-06-23T03:25:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09079,TEST_20260831_C_00475,TEST_20260831_M_00061,7010.47,2026-06-23T01:42:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,6352.23
TEST_20260831_T_09080,TEST_20260831_C_00475,TEST_20260831_M_00042,425.86,2025-12-21T01:09:00Z,net_banking,SUCCESS,TEST_20260831_D_50414,198.19.35.164,TEST_20260831_A_50414,TEST_20260831_A_69080,COMPLETED,226.83
TEST_20260831_T_09081,TEST_20260831_C_00475,TEST_20260831_M_00061,3286.32,2026-06-23T02:04:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_A_69081,NONE,0.00
TEST_20260831_T_09082,TEST_20260831_C_00475,TEST_20260831_M_00042,4274.92,2026-06-23T01:19:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09083,TEST_20260831_C_00475,TEST_20260831_M_00062,5088.26,2026-06-23T01:42:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09084,TEST_20260831_C_00475,TEST_20260831_M_00060,4248.11,2026-06-23T04:12:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09085,TEST_20260831_C_00475,TEST_20260831_M_00060,1759.76,2026-06-23T01:10:00Z,card,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,1077.58
TEST_20260831_T_09086,TEST_20260831_C_00475,TEST_20260831_M_00042,2098.76,2026-04-03T00:29:00Z,card,SUCCESS,TEST_20260831_D_50414,198.19.35.164,TEST_20260831_A_50414,TEST_20260831_A_50414,NONE,0.00
TEST_20260831_T_09087,TEST_20260831_C_00475,TEST_20260831_M_00060,3329.22,2026-06-23T03:39:00Z,net_banking,FAILED,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09088,TEST_20260831_C_00475,TEST_20260831_M_00062,3299.47,2026-06-23T02:34:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_A_69088,NONE,0.00
TEST_20260831_T_09089,TEST_20260831_C_00475,TEST_20260831_M_00060,6091.07,2026-06-23T04:18:00Z,net_banking,FAILED,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_A_69089,NONE,0.00
TEST_20260831_T_09090,TEST_20260831_C_00475,TEST_20260831_M_00060,1507.28,2026-06-23T02:06:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_A_69090,NONE,0.00
TEST_20260831_T_09091,TEST_20260831_C_00475,TEST_20260831_M_00061,1434.59,2026-06-23T03:21:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_A_69091,NONE,0.00
TEST_20260831_T_09092,TEST_20260831_C_00475,TEST_20260831_M_00059,1134.02,2026-06-23T04:32:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_69092,COMPLETED,863.44
TEST_20260831_T_09093,TEST_20260831_C_00475,TEST_20260831_M_00061,3917.45,2026-06-23T04:11:00Z,wallet,FAILED,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_A_69093,NONE,0.00
TEST_20260831_T_09094,TEST_20260831_C_00475,TEST_20260831_M_00059,6332.68,2026-06-23T04:49:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,3940.35
TEST_20260831_T_09095,TEST_20260831_C_00475,TEST_20260831_M_00042,5501.54,2026-06-23T02:00:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09096,TEST_20260831_C_00476,TEST_20260831_M_00062,6951.03,2026-06-23T03:10:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09097,TEST_20260831_C_00476,TEST_20260831_M_00059,1737.32,2026-06-23T03:53:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09098,TEST_20260831_C_00476,TEST_20260831_M_00042,4817.71,2026-06-23T01:54:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09099,TEST_20260831_C_00476,TEST_20260831_M_00059,284.63,2026-03-30T20:42:00Z,wallet,SUCCESS,TEST_20260831_D_50415,198.19.35.165,TEST_20260831_A_50415,TEST_20260831_A_50415,NONE,0.00
TEST_20260831_T_09100,TEST_20260831_C_00476,TEST_20260831_M_00060,4811.27,2026-06-23T03:56:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09101,TEST_20260831_C_00476,TEST_20260831_M_00060,4830.74,2026-06-23T02:42:00Z,wallet,SUCCESS,TEST_20260831_RING_05_D_1,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,4813.92
TEST_20260831_T_09102,TEST_20260831_C_00476,TEST_20260831_M_00059,1010.53,2026-06-23T04:05:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,COMPLETED,818.63
TEST_20260831_T_09103,TEST_20260831_C_00476,TEST_20260831_M_00060,3542.79,2026-06-23T02:55:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_1,TEST_20260831_A_69103,NONE,0.00
TEST_20260831_T_09104,TEST_20260831_C_00476,TEST_20260831_M_00059,461.85,2026-02-14T13:45:00Z,wallet,FAILED,TEST_20260831_D_50415,198.19.35.165,TEST_20260831_A_50415,TEST_20260831_A_50415,NONE,0.00
TEST_20260831_T_09105,TEST_20260831_C_00476,TEST_20260831_M_00059,5317.76,2026-06-23T03:29:00Z,net_banking,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_1,TEST_20260831_RING_05_A_1,NONE,0.00
TEST_20260831_T_09106,TEST_20260831_C_00476,TEST_20260831_M_00059,5518.53,2026-06-23T01:22:00Z,upi,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.41,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,NONE,0.00
TEST_20260831_T_09107,TEST_20260831_C_00476,TEST_20260831_M_00061,5199.62,2026-06-23T02:36:00Z,card,SUCCESS,TEST_20260831_RING_05_D_2,198.19.30.42,TEST_20260831_RING_05_A_2,TEST_20260831_RING_05_A_2,COMPLETED,4936.20
